0.11350964825308024,-0.088239809653117895,0.020004083672822161,0.25014181281614289,0.24005818665641132,0.11360327678024437,0.026508135548283452,-0.051793528501537005,-0.03041777716906393,-0.23701238574932737,0.038232616255843191,0.1525662244734268,-0.15078156282788513,0.011493432099169431,0.15288670196637646,0.10807037454702335,0.025631684140717322,0.11166535189477872,0.013258594491631547,0.0086754840200337999,-0.024627756598627815,0.033801159701469255,0.02529729240175925,-0.0095819891643258749,0.088115952406979864,-0.0080801224646752795,0.041790762325618097,-0.072454258591992365,0.07417719018923094,-0.077571756516866985,0.064995729619445428,-0.0017361723388950737,0.012603071256820897,-0.20860556419991547,-0.097509076921919943,0.13312033368959059,0.012261895174180196,-0.077451673859959935,-0.055308561091464578,-0.051165156841643536,-0.10177850096168192,-0.041527394093658375,-0.078314863459354844,0.17461376130833051,-0.087185416396551252,-0.04470411732309143,-0.0095242873294888834,0.071693278300391017,-0.017245402885737685,0.18628319093919843,0.014714429072660469,-0.030833898823416191,-0.050162065966013816,-0.11171149173974823,-0.004020746353176086,-0.14878624035875726,-0.030932586703844932,-0.07302300447130082,0.12108026242937515,0.13090232966911447,-0.011946327840637087,0.0084081773751125584,0.03824824552154038,0.10025731068750451,0.031749866057222353,0.13432399136489037,0.019144947757533795,0.092132726919224819,-0.033513321583194568,-0.03047014121108094,0.049400545022261405,-0.0026676380576732333,-0.22606291856009081,-0.015720336502184531,-0.057693934580916532,0.013485568749852088,0.076525256716128254,0.10684481593445921,0.10443148968945126,0.079109510629769897,-0.014447421146051083,0.054724932408934099,0.008671056900535469,0.059167316159008096,-0.097575080117706686,0.1339559923870296,-0.025140031051834794,-0.048908243657229011,-0.1650421150452826,0.091949565223239021,-0.14405368033485758,0.019457209018567879,0.16224054268521579,-0.080703316486443133,0.035772757049585976,0.17786747360987692,-0.012735303439744699,0.10020543238409839,-0.26700223974661841,0.10022845049602046
-0.016772895059514716,-0.024482756171090411,0.0038375776271322827,-0.011897233632573029,0.065545222105467774,-0.0034469989269175203,-0.0828699899386421,0.03467011812877361,0.00099219862029670865,0.0068909143040781461,0.14421698196933358,0.070754050622062706,-0.027833083609692291,0.040614309924593042,0.054497278320696382,0.14477862244688716,-0.027640631862102135,0.061289121184168051,-0.18894159394613175,0.044738685428578416,0.052887598838942375,-0.043506560162846541,-0.011140028626187362,-0.14822085852833178,0.057524254459373154,0.098016046952774952,0.034908628812548893,0.12609844513460677,0.034113537403865336,-0.2044161782451808,-0.14092662306558576,-0.13831480910878491,-0.041629820670222133,0.06378380056550978,-0.048538192040669351,0.043097667112336993,0.057397784336910368,0.050844896499255041,0.14223945351519138,0.045546558983197462,-0.10514618945409036,-0.012016287953654222,0.06246729166958425,-0.295913791343479,0.011850935678782109,-0.12325733573940363,0.018458652983132661,-0.090300104335233694,0.026850908487259604,-0.18030552478023273,0.01902829703369437,-0.026460511617849798,0.27543034799475291,-0.15161668656673558,0.12256772598812499,0.10119628716546339,-0.21093117083252549,-0.038198753624527043,-0.095639413179174473,-0.093436329571863333,0.032336025636834416,-0.11331702441444902,0.039964708909443196,0.037304808175273818,-0.012715870949209319,0.029022852292272666,0.15973967378963685,0.015529773798569452,0.094139492297845559,0.061098271474529217,-0.055447278137203175,0.024093142881054429,0.21516902163574977,-0.019287464729568139,-0.06618971401772944,0.11733896964717552,-0.079749744045800958,0.019663876900561778,0.13203694249419731,-0.066409131493476062,0.1149930243085371,0.031976022066262766,-0.077547327497625093,-0.019964832864668082,0.022017463369652122,-0.06930756898135336,0.076228409445148596,-0.059872898708921055,-0.14450877498310238,0.12072452707076951,-0.041867455920802592,-0.035595825486768894,-0.028618631225720649,0.00032765001947592659,0.11897261625045896,0.09785590316700235,-0.080615595475809224,0.0019923501861703078,-0.22642930122308566,-0.21308068954268636
-0.01154774637133784,0.097304654547806999,-0.10324842234078985,0.037841695490847656,-0.035917513055590627,0.0019258050970369211,0.045662746625730416,0.13499207359439611,-0.02066890946307454,-0.015832332760471395,-0.0048551585487413562,-0.056404836289463495,0.078908861364996113,-0.01095708940231551,0.092841145216728191,0.080537800027808457,-0.0077667123733708363,0.054820609625639165,0.02442629839029696,-0.018227292590026069,-0.053103709219134279,0.026718095670957377,0.071199381677423845,-0.052034317303275117,-0.072584191224474889,-0.015417332056451988,-0.24720409595857631,-0.030313466654368414,-0.055013454852829942,-0.039913896856556975,-0.034524317027468721,0.21866474144461703,-0.092748131022902053,0.30175130262208916,-0.0019198911654824818,-0.065535057536675587,-0.11304229882249471,0.042841962854986398,-0.097851087714955695,-0.087338734947160171,0.11326482591250148,0.10194556333520639,-0.048439983920801982,0.016803648188825945,-0.16299873779231619,-0.066603742445691866,0.28281013334930527,-0.099835314938387099,0.070801470545907047,-0.093277597723487038,-0.10939418394281053,-0.079137588768695075,-0.030362999939804826,-0.096371407039740731,0.004870580288041047,-0.12810345271288712,0.10313145856397828,0.016637044714282304,0.19251256343146544,0.1115934793715046,0.070205280420913799,0.05555556247744306,-0.1252119200464652,-0.046289241437789036,0.082153178969384011,-0.18346410323842949,0.042099034111376568,0.042490892978782904,0.083880674918230244,0.086918929353859961,0.17678429625025802,0.19501655744091675,0.0075734142347534533,-0.11121868947078446,-0.044547919389508132,0.031067442085475464,-0.15517386015572857,-0.019213148033235091,0.21741288756046939,0.1136094212844385,0.1243733174361175,0.043039497088835844,-0.026911139396023166,-0.035416296398560414,-0.074734159026396657,-0.14027832718598851,-0.12495851656448072,-0.0088532203361050589,-0.1310894889520603,0.0069809433541422267,-0.13083629376492961,-0.0030351264246459781,0.15151379444736593,0.067497892186285019,0.011537811956480761,0.070300071240268783,-0.00018543306880976912,-0.071302383624538557,0.018088706408463596,0.015064719306998693
0.040146387148902042,0.052422076326691519,0.28225523660504903,0.01155749875491994,0.050244283957434036,0.086520332173029485,-0.027972604647007918,0.17636714909448861,0.079046599466502651,0.11833785404478778,0.013484192304453127,0.10753017746860562,-0.083378763234764758,0.12837894856799956,-0.17505009281988818,-0.013999482369143418,-0.059791753869970189,0.038693803341316849,-0.013143988336624597,-0.019711027367423129,0.047916561917312597,-0.025458709424968105,0.13864604400298064,0.18575396547075573,0.15526617361897316,0.023742214514905529,0.10400343062231419,-0.0093147624042938214,0.020523668330151609,0.13806441846399006,-0.043775005297113402,-0.072955352818935393,-0.081679142071681005,0.071141497485971775,-0.059862699718855265,-0.1479245324519656,0.098910042426778935,0.073927130869103047,-0.050698270013004344,0.14481993944863339,0.12761527178504056,-0.063914365303839954,0.052452506148146352,0.061963934205150215,-0.059191882651532295,0.11169334522790485,0.078015181845833254,-0.019676920677541614,0.11595315558669572,0.18446346571463093,0.11869175865180293,0.15338754874223259,-0.00040677587790820778,0.0010126413472830095,-0.2026767813872159,-0.18997046571699447,-0.0321246843662501,-0.14699422991673025,0.023001866842335506,-0.16552330890100278,0.014194254491727364,-0.062921467323571303,-0.015376303726943335,-0.017920636429291439,0.013823328684608135,-0.055169141458798608,0.16924100848266657,0.039242919536309595,0.042430720598462042,-0.13000935662754334,0.13008475326424701,0.03754556885985165,-0.053934009999094291,0.085746792795414639,0.17882772759700413,0.0083823487651775806,-0.11939626065286585,-0.064631564943453595,0.17273919447971073,-0.20458787946747831,0.11895216305224098,0.055792710748997866,0.078657177222186583,-0.065741869711942999,0.0047091554166963038,-0.1055192845612425,0.013209279227432244,-0.022628171700157639,-0.056501712310957464,0.019566982054777426,0.0044834109239258318,0.20015157290352062,-0.052702280871138617,-0.058843354944591024,0.013792279818209907,-0.038714293581838671,-0.046536671851211617,0.14907156435977373,-0.0044519888161289514,-0.037338335975127861
-0.062975289134763884,-0.08136779155077703,-0.098315518862265958,-0.049099534606942288,0.099454229869710309,-0.084422290502866051,0.069630243283288429,0.053757998483712932,0.13760905619279076,-0.047681313340047042,0.023519971602723819,-0.051082432030985489,0.031534702488775108,-0.11890113525634574,0.069958163655034558,-0.0069964469441054179,-0.07278408401856612,-0.024559261172857994,-0.14759077595748382,-0.19332657466081335,0.17027354122780056,-0.032526997301362423,0.1502028489459819,0.002342798239998944,0.02285627308677781,0.10873284504859285,-0.033045748297848489,0.13301656406713053,0.051163835770341067,0.061402314199893233,-0.054927836122689283,-0.016024891129221064,0.022086130946322446,0.09962616204991516,-0.08497444623137243,0.016473673174355476,-0.042074223966187992,-0.035264690555580742,-0.094482682618029099,-0.020140266200174856,0.2747565317732531,-0.068559715610282082,0.057432736332357716,0.11732116671278869,0.00067464349234038802,-0.051715844311456559,-0.13367685571898275,-0.157938644363356,0.028371770636485067,0.0061810061817664996,-0.072698981098508669,-0.059501764020141956,0.045504586597337936,0.024240733057979521,-0.013488023825631612,0.058838690170776385,-0.014492757895117997,0.0022963228965178144,0.14826473333060552,-0.1104797686920778,0.021693154747867375,0.10374392655168711,0.16397584530469039,0.070140064535082716,-0.043382597418340232,-0.071440893370470104,-0.0034228171169681946,0.17682904561934396,-0.11736425521398589,0.037613069860845075,0.02920635790253898,-0.065978861221212895,0.20401068823153551,0.16173812278228322,0.20396014736687074,0.020912334487942344,0.1579678728005402,0.096886311827311153,0.041424423777993956,0.035396792132582316,0.10638458807487014,0.019347959090881117,-0.10031877687160451,0.32360503698809423,-0.078190876259368589,0.15094066452303634,0.042197628172694138,0.071823827745005009,-0.013167839793343411,-0.060840528680359836,0.072680881755488813,0.0025004841051522674,-0.044030932919967944,-0.13158861338569683,-0.17908819216189803,0.057044689797037376,0.067282861302597474,-0.059168143952049307,-0.13326069231670101,0.079809397947783009
0.030097444451976808,-0.094950635138203399,0.1067073612271328,0.1508118008264393,-0.0031332762433497778,-0.089804480568511577,0.054231436813471853,-0.0062085144479090528,0.10224077442553041,-0.24158064615143568,-0.11799312819311034,-0.09412765853245221,-0.06627817637789106,0.0096723259433437979,-0.0017368515853376241,0.093376959497240203,0.11740764343594971,0.0020549696659741324,-0.16838936036346186,-0.036581511731476314,0.14432073417936572,-0.064640842065532972,-0.047122110071762612,-0.16571846760928727,-0.14112927813627049,-0.0087797845344529408,0.09963834341001726,-0.061844402810365538,0.058338970763032634,0.1717947651292783,0.22379616086236451,-0.039069945048882393,-0.12154991507641885,0.09268321450058703,0.012668930910413486,0.11508703563209664,0.039728038006164729,0.016584994607532166,0.14247159069516407,-0.016955635050301829,-0.0055734140463185051,0.02739170402953461,-0.16203735722038062,-0.015257752936759045,-0.019145348138905151,0.0012324729274552967,0.073192875096385307,-0.097225965130162947,-0.032692070494554394,0.027709180945751807,-0.034142377639580238,0.11217952899437829,0.070105198211905431,0.1645117336983335,0.21139711175464115,0.027055436379089803,-0.042585387122561311,0.0019211619903150754,0.017604732903054133,0.037253518432816671,-0.045397738396534826,0.01263107515222095,0.066456078772355237,-0.15308751988315383,0.028082959270582814,-0.19539111477224178,-0.111944860464089,0.093120677035490457,0.18903481289789092,0.12060037937760877,0.055463050878629801,0.04145000318983566,-0.18072732424309423,0.15607620478449213,-0.064412809276972155,-0.16164503813549636,-0.17981224973503498,-0.06437770455585852,-0.038801402346949156,-0.053983059226650483,-0.057571020723657648,0.14407635563972887,0.060073084709271661,-0.0012384281995095558,0.055573880082911226,-0.077198480018414048,0.16101459646650193,0.065248647966451939,0.013999089284456978,-0.054320242128524501,0.16393419112283078,0.10998973814324776,0.0029901609437745754,-0.0094499060120791442,-0.073397061085741622,-0.11705651559520897,-0.011555865545163359,0.00027278377789795132,-0.13077634317404735,-0.079337810820036575
0.096183656585325003,-0.062690553056912304,0.12487578669352914,0.024831707240325528,0.060192066400954099,-0.052354115338607475,0.056982941544836359,-0.013615096163942473,0.009414292928493084,0.023625992225426613,0.1474199360135178,0.17831222834440197,-0.067645506046499271,-0.11410754907276052,-0.0037228808413448983,-0.07446100442767023,-0.18487743910361557,0.12561895568310738,-0.057756405275785336,0.1313569699800114,0.079603318981109325,0.0015643036241690684,0.067786846912805288,-0.042836829872047705,-0.035889694851723754,0.00071207275894329299,-0.07091965514467316,0.063667332544632207,-0.085795672562263087,-0.039336633506796462,0.022085692632763318,0.11096098302140993,-0.033050159067115267,-0.18436430496511977,-0.079430779332253093,0.025182916439338988,-0.15849395509643627,0.015145823606842621,0.020612306375915126,0.060307496296189783,-0.046679431131681048,-0.005622492183187576,-0.11411492499148097,-0.048720436791460542,0.21261877157995041,0.10668314164988321,-0.21360253566038731,0.078732170692203562,0.10182394204316045,0.098406215509438635,-0.17015535204740709,0.10018635678857098,0.1439764723517073,0.022676050326008258,0.002258306832925534,0.0053055513050099838,0.041740044902144904,-0.023905317967407674,0.084352975675205416,0.046068955994490131,-0.072659427743203928,-0.089090670692317936,-0.064743795760879477,-0.079227492126602489,0.076379517288874571,-0.10539083626778724,-0.040531633692682076,-0.19105091683216277,0.021933309029310649,0.21535289280156961,0.07710327932599377,0.21622307215839062,0.080596587846432075,0.061358421267083338,-0.06509640507845664,-0.06264425771592462,0.056301272408970648,-0.13962100329923449,0.0492862073045802,-0.0043644205218158448,0.18503617293626204,0.071898093664918242,-0.14059135754326374,0.018066198723330169,0.19957203888149297,0.078595443466656506,0.072878125894377199,-0.15807397044675894,0.040799630993921865,-0.17564581581471006,-0.13582698096579038,-0.024872609990673221,0.026518173236603021,0.010242040835254684,-0.047505299127539917,0.065066802158671819,0.078947051572533233,0.080223705402467788,0.19655389213217031,0.05736164363943675
-0.0070066665031452736,0.14143528259916599,-0.0015014770060496115,0.01660920229388042,0.052158593337213975,0.16900291514623217,-0.057236081120106731,0.041717088923776922,-0.037555540605751274,-0.0066438561750011517,-0.13983018949524006,0.18756507444770623,-0.073142189816446365,0.14230327015016159,0.094213690655690741,-0.042997934665722937,0.11460009645771475,-0.075944153646205326,-0.012060774057261138,0.036859142461197009,0.099787626282739711,-0.21133186308208005,-0.014988598620115595,-0.1175597280917542,-0.19308904265486548,0.13189684067405522,0.18372546986729718,-0.14524619606623987,0.14332097523575743,-0.056646567455433054,0.084370887694992708,0.11727237068133238,0.13618384140502857,0.12744621183247454,-0.11031924744033125,0.12833584127105171,-0.108897062233131,0.17332336033529966,0.001920315997309545,0.035494161971495047,0.069248708062174605,0.054781633640368782,0.12854446815644729,0.10873598520015329,0.089598468155292155,-0.010835459810080574,0.069134156223262869,0.0079032889003646696,-0.032899299921926764,0.0074572344322530763,-0.11007481026080501,0.03748161564423267,0.059056964287843725,-0.13259478067596256,0.037538180660558154,-0.018269622416542234,0.0060603092423921227,0.090203073301448708,-0.047283474189099783,-0.015306807619715619,0.077568750189754482,0.086605233003521354,0.10092960486594171,-0.049011341877818936,-0.063845923361459556,0.053540338742114252,-0.10208852318443631,-0.031001021997720115,0.14187908712620917,-0.031988746906205484,0.19182862939493275,-0.15055438433855117,-0.0020571463724337988,-0.034760982211939698,0.19256981088934835,0.08960478537850744,0.12201666545393672,-0.0018171269999944476,0.060881385364322749,0.013885183539341289,-0.11805580875139761,-0.12211321144053543,-0.1915718128126167,-0.13862632419310711,0.086452427510092911,-0.049062738476305212,0.092422566227243444,-0.13671507876478461,0.015164754205401504,0.034599792433527475,-0.082472401811587243,-0.11014894407160618,-0.17136418346687726,-0.030414758278398176,0.00074807950290391861,0.058564766828289837,-0.047320997777435939,0.064213036261437845,0.12866211698516594,0.058218238381779988
-0.1292691309244558,0.051396131100606354,-0.035326210475482928,0.10927603346182591,0.0956103810436537,0.16997722570620263,-0.032775131342772261,-0.10900468139960245,0.00010619342855364838,0.086569718761353318,-0.011548720200514565,-0.14423449067458047,-0.022468334245835463,-0.14696748709548274,-0.058750109394465413,0.016130078522586092,0.010364379683953633,-0.26340982064146401,0.01062837878902617,-0.033702778434017082,0.1133643171518398,0.080596492603812117,0.028717006864354869,0.11105948055172105,-0.19492219806090788,-0.084138927544623265,-0.08468056290532977,-0.014379349113768234,0.09642263883126051,-0.039384642320621478,0.089586919918926852,-0.032450609785163967,0.0039290188252712726,-0.065234846230291868,0.09755795250140524,-0.23166697608764772,-0.086984741154341821,0.10650601284438753,0.0070263889052666695,-0.015322240509171699,0.057037704562283922,0.093195902103181336,-0.033519606243859086,0.04970546667849296,0.02941783769794807,0.11470242252244287,-0.051430035881130633,-0.012594505408408545,0.13921674506964876,0.021866874196632125,0.16785534881367239,0.15720799032661834,0.24276799195070833,-0.083774046322426993,-0.041607322629014981,0.18561971990671933,-0.06336477480076369,0.08316218457951656,0.1353034738555455,-0.040992313070680485,0.08364004943203604,0.021911337382866502,-0.10370805234909311,-0.11424588389088972,-0.060829053969189313,0.078443154186813385,-0.13435158532739136,0.022108303519730914,0.20296865774877199,-0.028710934971158446,0.028368662824073344,0.055988219076732938,0.016420797620007269,-0.081115564660333817,-0.11695903058924326,-0.034720020130875003,0.029810474956895698,0.0018775264412847184,0.05843501099430945,-0.11952716035932816,-0.056247407459857943,-0.098801867946695029,-0.039313614417013622,0.050730408275796196,-0.026796866064851536,0.1852975604685326,-0.21572005753602963,0.042633211094718265,-0.13506512745130048,0.0086059766598568926,-0.010228127980549813,-0.029054966083771436,0.092936416579434994,-0.081464607905149283,-0.1190755132321298,-0.026703263238535259,-0.018058437264210019,0.16591333237535832,-0.058334677124249862,-0.11946164985503709
0.047801433594110043,-0.030276678930330259,0.11465157873344005,-0.16500177528422463,0.11104633347791086,0.05970751402496835,-0.0024400154005814675,0.093897360266987279,-0.09359515863782758,0.01836697989139497,-0.078071559540179566,-0.13141012839652447,0.07702321243728924,0.12973988606538162,-0.097247670666885624,-0.017058685063556761,0.050195494157964225,0.10681012170083706,0.023814649176539377,0.010613100218599262,0.039345437444378135,-0.070131685243420352,0.0049038601861107305,0.027721096782730693,0.16482233870457902,0.07106609122779757,0.0085065805621798111,0.13878757924749385,-0.084821821186278512,-0.19157107161388584,0.15400628103050482,0.075061972084967177,0.00011626821804694432,0.056766456827447492,-0.06120644773305401,0.056732589049257792,0.017945457185916378,-0.091246704239298315,-0.038011156273054708,-0.086457583762389073,-0.096806977974144059,-0.19157412229865245,0.016138864850864413,-0.046615717734552378,0.021022841933867203,-0.056882750732119541,0.076853935390709172,0.028211633156579756,0.19419756249016595,-0.16104957485507104,0.043924553608562081,-0.10346783477626381,-0.067014719319717961,0.17361713935702081,0.18475067583395277,0.034262556629157857,-0.093487587295977656,0.041059618821058172,-0.026729747688622008,-0.12110409311393808,-0.09611774066321413,0.24970713034443431,0.037793287926366909,-0.06984474011172645,0.10804265846293779,-0.061652915396446267,-0.19822918079612548,-0.044678378172890831,-0.052279163241371912,-0.088715631956556129,0.02255215534585352,0.015213451264375859,-0.13458656675121414,-0.19672742044877833,-0.0038487342861869018,0.01450693022923095,0.0075394954427141746,-0.23397664480785976,0.15863987366157095,-0.14180033313418747,0.007826914845152206,-0.1603618912378732,-0.020823525107814597,0.031672948238091136,-0.031543907817745645,0.17772324822810781,0.0053384466805790958,0.014063990559263818,0.050823174899219781,-0.03148773187384625,0.038017075350112318,-0.015326718884071694,0.10412211288448261,-0.15368256996810711,-0.045926223729682705,0.10872572379418999,0.1462537609557687,0.14881796343689849,0.0044948590811658461,-0.02616983570139263
0.22611832069431301,0.026408643700439736,-0.094447636613916183,-0.13544016056355537,-0.0029198624906979567,0.03023282092999726,0.12703588501347804,0.096793637493906931,0.1698536156548377,0.095534339062285811,-0.00053612367287060245,-0.1931170160166476,-0.048515406070660766,0.013370926885636798,0.027644746878126035,0.20075776086064234,0.0098298537785572772,0.010850137119849591,-0.22016492492624296,0.0044621871954908209,0.042741833189561262,0.087548122585647009,-0.16695476555887648,0.073759161651459598,0.038441390540740139,0.055197955000607868,0.072688018344050129,-0.075432311584725228,-0.096516890296809876,-0.060454125094145286,0.056327016121593722,0.10540879617682897,0.062212287545149292,-0.17727600794842624,0.0089128571684842055,0.047113830280756601,0.029972886108154795,0.060563315657420444,0.045841706239085123,0.13527826562014544,0.046499224341278636,-0.11246540606331212,0.11872028457915874,0.054368002238248045,-0.050030364752311533,-0.15288115732546936,-0.037645980731454601,0.050559893347951489,-0.010762689187639146,0.038731664636570511,-0.040586904064148499,0.13264148394648209,0.026746313018366032,-0.058837964327854063,0.13696108070725324,0.095937742267950335,0.023213929369992788,-0.10578895920843222,0.085239562150588838,-0.053857212505631434,0.13767595446726213,-0.04034927674854405,-0.02224501492665858,-0.10402733360658281,-0.25190709557039093,-0.15995969910584512,-0.032563316935096419,0.10773991439123191,-0.09816020754803495,-0.13645147541713815,0.13000794829167825,-0.0021721752538193329,0.078234728616430146,-0.074514806402923517,-0.0021501043210042092,0.12128115801336103,-0.138109603521123,-0.064277579999201237,-0.13054041509903908,0.12936435060137161,-0.056340792018402738,0.10898844722689048,0.18737736730435534,0.02107042274198187,0.061543673483512459,0.05103410288796574,-0.012198279798407981,0.0097600369661565607,-0.079974180947528922,0.032818844867562105,-0.19130364464581942,-0.0087112287717985674,0.021932325382743065,0.013011355810739807,0.031006759878385283,-0.035169098781721413,0.045619803234009562,0.024820483192132661,0.18465653213126287,0.11868137604234968
0.011312511958925738,-0.094899428134832209,0.021672816214124875,-0.13760894234234586,0.0060618516449612095,0.11736382832277695,0.12175813905821152,-0.071025031484951331,-0.0985385708552593,-0.077884712861570532,-0.097639656080803869,-0.10740518155954321,-0.01361848606192251,0.017974481380396749,-0.028227338225563642,-0.11837468474046088,-0.12526040655165918,-0.044508642690609085,0.00080253418027288834,0.036548352183574363,-0.13295606562271858,0.0028339803800425771,0.096326571432936589,-0.20428137532686588,-0.10018150595557895,0.15482683234064346,-0.1090345889634461,0.18690890995090392,0.12690489559210655,0.060036719904448532,0.0568072357213118,0.12526917058497028,0.15919226539296513,0.062607320170547182,0.048216607256524914,-0.082264256526819332,0.0054128660876640762,-0.055765066453190973,0.022667050726820584,0.11307065721357659,-0.11675608554907844,0.045415096205955227,0.36619615395417604,0.028049101563638344,0.018069400731791495,-0.049332506193776021,-0.11503184430831656,-0.082783120607404059,-0.10095825421559712,0.070875823867084978,-0.08022246165661806,0.19831712315849059,0.019251970291402479,0.031725467194127874,0.15502852787649057,0.038556513371751082,0.0019363991945414681,-0.015971555528629659,-0.035018266368817344,0.029743197197347502,0.033694062026050048,0.020103654400167273,-0.057656812910519807,0.11216462207472051,-0.043984660027216974,0.1763178949014006,-0.06535997730148789,0.082941066761938853,-0.045632072037681229,-0.08023855834857517,-0.15519365650896147,0.1761243758558472,-0.082519188151259165,0.01110355432561002,0.096364689624039074,-0.14153071793494132,0.056638245003189633,0.0075045332163620687,0.20618568067440263,0.0012662177894930335,0.11135086294937424,0.10172795403438767,0.01091401112652635,-0.11010220959005428,-0.010653862715339846,-0.07766329859718317,-0.0081643465080081523,-0.044749082249338462,-0.1061308071737074,-0.00057217991896773603,0.050421979117251742,0.23455039673385283,0.099254145125670656,0.086822661639326906,0.031445812467618468,-0.077725717882714387,0.025414230806390905,-0.038051633370840852,0.002953331358501057,0.091822146842813784
-0.081353665528993049,0.022319297302142733,0.034427459111452098,-0.065506026820515137,0.028190622722499933,0.14100045121616989,-0.011940054564820233,-0.041292406170889279,0.040234768013880595,-0.0080029944477058215,-0.12041850930123041,-0.032287918328593061,-0.12548968515047845,-0.024509212709910282,0.21555362839297912,-0.038900540859675828,0.014988592411656102,-0.0096877969561235296,-0.22076035545278019,0.069878990310064892,-0.024638735223202715,-0.12682745495828524,0.15595730846892622,-0.15478334223639659,0.016694501102558674,-0.2708663352495152,-0.18697603589715667,0.061916242485797898,0.074536342279114889,0.074499032883508176,0.088604743091107857,0.074658663048987828,-0.09001243126246386,-0.17477301084689029,-0.007751382808577967,0.19038417731301743,-0.029294550955965615,-0.042992762166493163,-0.10543894186585513,0.063862873147792626,-0.11083682829106863,-0.019299343060682886,0.074133930893249891,-0.08045188024507105,0.024338928008106962,0.071640850320637259,0.11479970776365192,-0.093729036892389511,-0.028797022127318606,0.0046169678322581656,0.049397352813415805,-0.086134441184101448,-0.099449078742553154,-0.11097412535410921,-0.19618057325301916,-0.065348869845981289,-0.11015098441840623,0.030978888570108436,-0.1559469523745334,-0.1335543266771064,0.14384890172512632,-0.033171759417429489,-0.1947365975564907,-0.023779503669111197,-0.10151562625263026,0.02873093646302595,0.039843007677384121,-0.015322202659714287,-0.021826368787799057,0.13054853437337127,0.022923695983015618,-0.053241251189872135,-0.041621329003662798,-0.1303565425026933,0.14551194970618977,0.047740155269919773,-0.098606693735943912,-0.1559442611346398,-0.11020781209559294,0.0098647748031668245,0.023988256144343807,-0.039765729751142183,0.031793214855658364,0.23243940016428422,-0.13403616616118172,0.047193424252186408,0.012373590703757154,-0.0043426007720355469,0.0030065924787302761,-0.16181376673775433,0.004515408058278797,0.012035724811741914,-0.02840128813818351,0.11573869751079981,0.034120623151057662,-0.15947094086009209,0.083190060535762916,0.073993960900960359,-0.017220655264191472,-0.096443216960514139
0.14828847217987157,-0.18542779034320389,-0.12345425062401814,-0.089178924015206579,0.018676012637714321,0.13209219827172705,0.0013750857564766824,0.21366328706368495,-0.00937679110860766,-0.081155059631162707,-0.012623462283888071,-0.12176068132729133,-0.21840537552695369,0.12385709444113709,0.046164202028317704,-0.15528616991958161,-0.05279645141139671,-0.064535653697979922,-0.01101030020368843,-0.099007308723497875,-0.080526090241917384,0.0022803978575056611,0.026446751764880275,-0.045997814946239564,0.1338711477003495,-0.062221858922346066,-0.12795089252451097,-0.083428801309427369,-0.040982885813656549,-0.052960213499842319,0.083150378666952282,-0.12796994809094434,0.12922775161063654,0.20148309600835607,-0.27991186700077297,-0.07164219318404437,0.061196697622815488,0.10243193349611926,-0.097687512310964342,-0.12678137118160429,0.043804588919889122,0.094859257569624475,-0.036563343688923576,-0.0044643304268137248,0.14447517496942447,0.11518709804432417,0.069101753873624411,0.177534646354744,-0.093360487600830697,-0.11292968922218365,-0.030284841443169043,0.029121956905781315,0.11238801573694036,0.095140269661719998,-0.039932611437332344,-0.065235114235620048,-0.0091159996377519967,-0.063551602942514621,-0.036799377790234566,0.017585515387431642,-0.025864624092506595,-0.057108097322810095,0.079776088935559653,-0.17731090560010404,-0.19578988235190325,0.12030877844078039,0.054033106405832684,-0.016428584578872054,-0.030878183572124514,0.095842636045576537,-0.10685533569189115,-0.024634933717897468,-0.093749852637349584,0.093413439515434737,-0.11016141575180595,0.097995747018707627,-0.041306778703802366,0.05071863684438304,-0.024600852376979458,0.097000274078546472,0.085792286185179284,0.090846059469299328,-0.059483553819314264,0.071437757429972729,0.17823609234075971,-0.031638431702964258,-0.23307993107324035,0.07072409961146095,0.097345397992567542,-0.041152441783990475,0.077684194317285987,-0.042547674952725094,-0.016491596267348869,-0.010450771343538875,0.009347526681708988,0.02234441929655745,-0.0060616424971709467,0.11621211748331438,-0.00093282191992448676,-0.010373379610053106
